time,value
-2.3475,-0.0005672968108189163
-2.345,-0.001571218313983216
-2.3425,-0.003579061320311817
-2.34,-0.001571218313983216
-2.3375,-0.0005672968108189163
-2.335,-0.001571218313983216
-2.3325,-0.001571218313983216
-2.33,-0.003913701821366584
-2.327500000000001,-0.002575139817147516
-2.325,-0.00123657781292845
-2.3225,-0.0005672968108189163
-2.32,-0.002909780318202283
-2.3175,-0.00224049931609275
-2.315,-0.00123657781292845
-2.3125,0.0004366246923453839
-2.31,-0.002909780318202283
-2.3075,0.0001019841912906171
-2.305,0.0004366246923453839
-2.3025,0.001105905694454917
-2.3,-0.000901937311873683
-2.2975,-0.0002326563097641496
-2.295,-0.00224049931609275
-2.2925,-0.00224049931609275
-2.29,-0.002575139817147516
-2.287500000000001,-0.002575139817147516
-2.285,-0.00224049931609275
-2.2825,-0.001905858815037983
-2.28,-0.0005672968108189163
-2.2775,-0.005586904326640417
-2.275,-0.00324442081925705
-2.2725,0.001775186696564451
-2.27,-0.0005672968108189163
-2.2675,-0.000901937311873683
-2.265000000000001,-0.0002326563097641496
-2.2625,0.0004366246923453839
-2.26,0.0007712651934001506
-2.2575,-0.00324442081925705
-2.255,-0.001905858815037983
-2.2525,-0.00123657781292845
-2.25,-0.000901937311873683
-2.2475,-0.002909780318202283
-2.245,-0.00224049931609275
-2.2425,-0.002909780318202283
-2.24,-0.001905858815037983
-2.2375,-0.0005672968108189163
-2.235,-0.00123657781292845
-2.2325,-0.00224049931609275
-2.23,-0.000901937311873683
-2.2275,-0.0005672968108189163
-2.225000000000001,-0.003913701821366584
-2.2225,-0.002575139817147516
-2.22,-0.00123657781292845
-2.2175,0.0001019841912906171
-2.215,-0.002909780318202283
-2.2125,-0.00123657781292845
-2.21,0.0001019841912906171
-2.2075,0.002109827197619217
-2.205,0.0001019841912906171
-2.202500000000001,0.001775186696564451
-2.2,0.001775186696564451
-2.1975,-0.001905858815037983
-2.195,-0.003579061320311817
-2.1925,-0.003579061320311817
-2.19,-0.00224049931609275
-2.1875,-0.001905858815037983
-2.185,-0.002909780318202283
-2.1825,-0.002909780318202283
-2.18,-0.00123657781292845
-2.1775,-0.00224049931609275
-2.175,-0.004582982823476117
-2.1725,-0.003579061320311817
-2.17,-0.000901937311873683
-2.1675,-0.000901937311873683
-2.165,-0.001571218313983216
-2.162500000000001,-0.000901937311873683
-2.16,0.001105905694454917
-2.1575,-0.001571218313983216
-2.155,-0.0005672968108189163
-2.1525,-0.0002326563097641496
-2.15,0.0007712651934001506
-2.1475,-0.0005672968108189163
-2.145,-0.0005672968108189163
-2.1425,-0.0002326563097641496
-2.140000000000001,-0.0002326563097641496
-2.1375,-0.00224049931609275
-2.135,-0.003579061320311817
-2.1325,-0.001571218313983216
-2.13,-0.003579061320311817
-2.1275,-0.002909780318202283
-2.125,-0.003579061320311817
-2.1225,-0.001571218313983216
-2.12,-0.002909780318202283
-2.1175,-0.00224049931609275
-2.115,-0.00123657781292845
-2.1125,0.0001019841912906171
-2.11,-0.002575139817147516
-2.1075,0.0001019841912906171
-2.105,-0.002909780318202283
-2.1025,-0.000901937311873683
-2.100000000000001,-0.0005672968108189163
-2.0975,-0.001905858815037983
-2.095,-0.0002326563097641496
-2.0925,-0.0002326563097641496
-2.09,-0.00123657781292845
-2.0875,-0.00123657781292845
-2.085,-0.0005672968108189163
-2.0825,-0.001571218313983216
-2.08,-0.00224049931609275
-2.077500000000001,-0.003579061320311817
-2.075,-0.00224049931609275
-2.0725,-0.001905858815037983
-2.07,-0.001905858815037983
-2.0675,-0.0002326563097641496
-2.065,0.0007712651934001506
-2.0625,-0.0002326563097641496
-2.06,0.0001019841912906171
-2.0575,-0.00123657781292845
-2.055,-0.0005672968108189163
-2.0525,-0.00324442081925705
-2.05,-0.003913701821366584
-2.0475,-0.002575139817147516
-2.045,-0.001905858815037983
-2.0425,-0.001905858815037983
-2.04,-0.00123657781292845
-2.037500000000001,-0.000901937311873683
-2.035,-0.001571218313983216
-2.0325,-0.0005672968108189163
-2.03,-0.002575139817147516
-2.0275,-0.0002326563097641496
-2.025,0.0001019841912906171
-2.0225,0.0001019841912906171
-2.02,-0.001905858815037983
-2.0175,-0.0002326563097641496
-2.015000000000001,0.0001019841912906171
-2.0125,-0.00123657781292845
-2.01,-0.001571218313983216
-2.0075,-0.0005672968108189163
-2.005,-0.00123657781292845
-2.0025,-0.002909780318202283
-2,-0.00123657781292845
-1.9975,-0.00324442081925705
-1.995,-0.002575139817147516
-1.9925,-0.002575139817147516
-1.99,-0.000901937311873683
-1.9875,-0.001571218313983216
-1.985,-0.00324442081925705
-1.9825,-0.002909780318202283
-1.98,-0.000901937311873683
-1.9775,-0.00123657781292845
-1.975000000000001,-0.001905858815037983
-1.9725,-0.000901937311873683
-1.97,-0.000901937311873683
-1.9675,-0.0005672968108189163
-1.965,-0.000901937311873683
-1.9625,0.0007712651934001506
-1.96,0.0004366246923453839
-1.9575,0.0004366246923453839
-1.955,-0.0005672968108189163
-1.952500000000001,-0.00324442081925705
-1.95,-0.001571218313983216
-1.9475,-0.00224049931609275
-1.945,-0.00324442081925705
-1.9425,-0.0002326563097641496
-1.94,-0.0005672968108189163
-1.9375,-0.001571218313983216
-1.935,-0.002909780318202283
-1.9325,-0.002575139817147516
-1.93,-0.00123657781292845
-1.9275,-0.00224049931609275
-1.925,-0.002575139817147516
-1.9225,-0.001905858815037983
-1.92,-0.003579061320311817
-1.9175,-0.003579061320311817
-1.915,-0.001571218313983216
-1.912500000000001,0.0001019841912906171
-1.91,0.002109827197619217
-1.9075,-0.00123657781292845
-1.905,0.0007712651934001506
-1.9025,-0.000901937311873683
-1.9,0.0001019841912906171
-1.8975,-0.002909780318202283
-1.895,-0.003579061320311817
-1.8925,-0.00123657781292845
-1.890000000000001,0.001105905694454917
-1.8875,0.0004366246923453839
-1.885,-0.00224049931609275
-1.8825,-0.000901937311873683
-1.88,-0.00324442081925705
-1.8775,-0.002575139817147516
-1.875,-0.002575139817147516
-1.8725,-0.000901937311873683
-1.87,-0.0002326563097641496
-1.8675,-0.001571218313983216
-1.865,-0.003579061320311817
-1.8625,-0.001571218313983216
-1.86,-0.00123657781292845
-1.8575,0.0004366246923453839
-1.855,-0.0005672968108189163
-1.8525,-0.002575139817147516
-1.850000000000001,-0.00224049931609275
-1.8475,-0.002575139817147516
-1.845,-0.001571218313983216
-1.8425,0.0004366246923453839
-1.84,-0.002575139817147516
-1.8375,-0.000901937311873683
-1.835,-0.0002326563097641496
-1.8325,-0.000901937311873683
-1.83,-0.00123657781292845
-1.827500000000001,-0.001905858815037983
-1.825,-0.002575139817147516
-1.8225,-0.0005672968108189163
-1.82,-0.001571218313983216
-1.8175,-0.001571218313983216
-1.815,-0.0005672968108189163
-1.8125,-0.001905858815037983
-1.81,-0.002575139817147516
-1.8075,-0.001905858815037983
-1.805,0.0004366246923453839
-1.8025,-0.0005672968108189163
-1.8,-0.001905858815037983
-1.7975,-0.00224049931609275
-1.795,-0.0005672968108189163
-1.7925,-0.002909780318202283
-1.79,0.0001019841912906171
-1.787500000000001,-0.0002326563097641496
-1.785,0.0007712651934001506
-1.7825,-0.002909780318202283
-1.78,-0.002909780318202283
-1.7775,-0.001905858815037983
-1.775,-0.001571218313983216
-1.7725,-0.002909780318202283
-1.77,-0.001905858815037983
-1.7675,-0.002909780318202283
-1.765000000000001,-0.000901937311873683
-1.7625,-0.000901937311873683
-1.76,-0.00123657781292845
-1.7575,-0.0002326563097641496
-1.755,-0.001905858815037983
-1.7525,0.0004366246923453839
-1.75,0.0004366246923453839
-1.7475,-0.002575139817147516
-1.745,-0.003913701821366584
-1.7425,-0.00324442081925705
-1.74,-0.001571218313983216
-1.7375,-0.0005672968108189163
-1.735,-0.00224049931609275
-1.7325,0.001105905694454917
-1.73,-0.0002326563097641496
-1.7275,-0.001571218313983216
-1.725000000000001,-0.001905858815037983
-1.7225,-0.001905858815037983
-1.72,-0.00224049931609275
-1.7175,0.0001019841912906171
-1.715,-0.001571218313983216
-1.7125,-0.0005672968108189163
-1.71,-0.001571218313983216
-1.7075,-0.002575139817147516
-1.705,-0.002909780318202283
-1.702500000000001,-0.002909780318202283
-1.7,-0.000901937311873683
-1.6975,-0.00224049931609275
-1.695,-0.001571218313983216
-1.6925,-0.001571218313983216
-1.69,-0.00123657781292845
-1.6875,-0.0005672968108189163
-1.685,0.0004366246923453839
-1.6825,0.0001019841912906171
-1.68,0.0007712651934001506
-1.6775,-0.00224049931609275
-1.675,-0.001905858815037983
-1.6725,-0.001571218313983216
-1.67,-0.00324442081925705
-1.6675,-0.00324442081925705
-1.665,-0.002909780318202283
-1.662500000000001,-0.0005672968108189163
-1.66,-0.001571218313983216
-1.6575,-0.002909780318202283
-1.655,-0.001571218313983216
-1.6525,-0.001571218313983216
-1.65,-0.000901937311873683
-1.6475,-0.001571218313983216
-1.645,-0.002575139817147516
-1.6425,-0.0005672968108189163
-1.640000000000001,-0.001905858815037983
-1.6375,-0.002909780318202283
-1.635,-0.002575139817147516
-1.6325,0.0001019841912906171
-1.63,0.0004366246923453839
-1.6275,-0.00123657781292845
-1.625,-0.000901937311873683
-1.6225,-0.0002326563097641496
-1.62,-0.000901937311873683
-1.6175,-0.002575139817147516
-1.615,-0.0005672968108189163
-1.6125,-0.0005672968108189163
-1.61,-0.00324442081925705
-1.6075,-0.002575139817147516
-1.605,-0.001571218313983216
-1.6025,-0.00324442081925705
-1.600000000000001,-0.0005672968108189163
-1.5975,0.0007712651934001506
-1.595,-0.00123657781292845
-1.5925,-0.00224049931609275
-1.59,-0.00224049931609275
-1.5875,-0.00123657781292845
-1.585,-0.001905858815037983
-1.5825,-0.001571218313983216
-1.58,-0.0002326563097641496
-1.577500000000001,-0.000901937311873683
-1.575,-0.001571218313983216
-1.5725,-0.002575139817147516
-1.57,-0.002909780318202283
-1.5675,-0.0002326563097641496
-1.565,-0.0002326563097641496
-1.5625,-0.002575139817147516
-1.56,-0.00123657781292845
-1.5575,-0.00123657781292845
-1.555,-0.001571218313983216
-1.5525,-0.00324442081925705
-1.55,-0.001905858815037983
-1.5475,0.0001019841912906171
-1.545,0.0007712651934001506
-1.5425,-0.001571218313983216
-1.54,-0.0005672968108189163
-1.537500000000001,-0.0005672968108189163
-1.535,-0.001905858815037983
-1.5325,-0.000901937311873683
-1.53,-0.00123657781292845
-1.5275,-0.001571218313983216
-1.525,-0.0005672968108189163
-1.5225,0.001440546195509684
-1.52,0.0001019841912906171
-1.5175,-0.000901937311873683
-1.515000000000001,-0.0005672968108189163
-1.5125,-0.000901937311873683
-1.51,-0.003579061320311817
-1.5075,-0.002909780318202283
-1.505,-0.002575139817147516
-1.5025,-0.00424834232242135
-1.5,-0.0002326563097641496
-1.4975,-0.00224049931609275
-1.495,-0.0005672968108189163
-1.4925,-0.001571218313983216
-1.49,-0.000901937311873683
-1.4875,-0.00224049931609275
-1.485,-0.002575139817147516
-1.4825,-0.001905858815037983
-1.48,-0.000901937311873683
-1.4775,-0.00224049931609275
-1.475000000000001,-0.00123657781292845
-1.4725,-0.001571218313983216
-1.47,-0.00324442081925705
-1.4675,-0.000901937311873683
-1.465,-0.00224049931609275
-1.4625,-0.001905858815037983
-1.46,-0.000901937311873683
-1.4575,0.001105905694454917
-1.455,-0.0002326563097641496
-1.452500000000001,-0.000901937311873683
-1.45,-0.001905858815037983
-1.4475,-0.00123657781292845
-1.445,-0.002575139817147516
-1.4425,-0.00224049931609275
-1.44,-0.001571218313983216
-1.4375,-0.0002326563097641496
-1.435,-0.003579061320311817
-1.4325,-0.001571218313983216
-1.43,-0.001905858815037983
-1.4275,-0.002575139817147516
-1.425,-0.001905858815037983
-1.4225,-0.0005672968108189163
-1.42,-0.001905858815037983
-1.4175,-0.000901937311873683
-1.415,0.0007712651934001506
-1.412500000000001,0.0004366246923453839
-1.41,-0.00224049931609275
-1.4075,-0.003579061320311817
-1.405,-0.00224049931609275
-1.4025,-0.003913701821366584
-1.4,-0.000901937311873683
-1.3975,-0.002909780318202283
-1.395,0.0004366246923453839
-1.3925,-0.0005672968108189163
-1.390000000000001,-0.00123657781292845
-1.3875,0.0001019841912906171
-1.385,-0.00324442081925705
-1.3825,0.0004366246923453839
-1.38,-0.002575139817147516
-1.3775,-0.0005672968108189163
-1.375,-0.0005672968108189163
-1.3725,-0.000901937311873683
-1.37,-0.001905858815037983
-1.3675,-0.005586904326640417
-1.365,-0.000901937311873683
-1.3625,-0.001571218313983216
-1.36,-0.0005672968108189163
-1.3575,-0.000901937311873683
-1.355,-0.0005672968108189163
-1.3525,-0.00224049931609275
-1.350000000000001,-0.001571218313983216
-1.3475,-0.0002326563097641496
-1.345,-0.00123657781292845
-1.3425,-0.000901937311873683
-1.34,-0.002909780318202283
-1.3375,-0.0002326563097641496
-1.335,-0.00224049931609275
-1.3325,0.0001019841912906171
-1.33,-0.002909780318202283
-1.327500000000001,0.0001019841912906171
-1.325,-0.00224049931609275
-1.3225,-0.001905858815037983
-1.32,0.0004366246923453839
-1.3175,-0.0005672968108189163
-1.315,-0.00123657781292845
-1.3125,0.0007712651934001506
-1.31,-0.0005672968108189163
-1.3075,-0.003579061320311817
-1.305,-0.000901937311873683
-1.3025,-0.00123657781292845
-1.3,-0.0002326563097641496
-1.2975,-0.002909780318202283
-1.295,-0.003913701821366584
-1.2925,-0.0005672968108189163
-1.29,-0.0005672968108189163
-1.287500000000001,-0.00224049931609275
-1.285,-0.002575139817147516
-1.2825,-0.001905858815037983
-1.28,-0.002575139817147516
-1.2775,-0.002909780318202283
-1.275,-0.00224049931609275
-1.2725,0.0001019841912906171
-1.27,-0.002575139817147516
-1.2675,-0.002909780318202283
-1.265000000000001,-0.0002326563097641496
-1.2625,0.001105905694454917
-1.26,0.0007712651934001506
-1.2575,-0.00324442081925705
-1.255,-0.000901937311873683
-1.2525,-0.002575139817147516
-1.25,-0.0002326563097641496
-1.2475,-0.0002326563097641496
-1.245,-0.0002326563097641496
-1.2425,-0.001571218313983216
-1.24,-0.002909780318202283
-1.2375,-0.0002326563097641496
-1.235,-0.00324442081925705
-1.2325,-0.001571218313983216
-1.23,-0.002909780318202283
-1.2275,-0.001905858815037983
-1.225000000000001,0.0001019841912906171
-1.2225,-0.001905858815037983
-1.22,-0.001905858815037983
-1.2175,-0.002909780318202283
-1.215,-0.002575139817147516
-1.2125,-0.0005672968108189163
-1.21,-0.002575139817147516
-1.2075,-0.002575139817147516
-1.205,0.0004366246923453839
-1.202500000000001,-0.00324442081925705
-1.2,-0.003913701821366584
-1.1975,-0.000901937311873683
-1.195,-0.002575139817147516
-1.1925,-0.0005672968108189163
-1.19,-0.000901937311873683
-1.1875,-0.000901937311873683
-1.185,-0.00123657781292845
-1.1825,-0.001571218313983216
-1.18,-0.0005672968108189163
-1.1775,-0.000901937311873683
-1.175,0.0001019841912906171
-1.1725,-0.0002326563097641496
-1.17,-0.00123657781292845
-1.1675,0.001440546195509684
-1.165,-0.000901937311873683
-1.162500000000001,-0.00324442081925705
-1.16,-0.001571218313983216
-1.1575,-0.00123657781292845
-1.155,-0.001571218313983216
-1.1525,-0.00224049931609275
-1.15,-0.00123657781292845
-1.1475,0.002779108199728751
-1.145,0.0007712651934001506
-1.1425,-0.0005672968108189163
-1.140000000000001,-0.001905858815037983
-1.1375,-0.00123657781292845
-1.135,-0.002575139817147516
-1.1325,-0.00224049931609275
-1.13,-0.002909780318202283
-1.1275,-0.00224049931609275
-1.125,-0.00123657781292845
-1.1225,-0.001905858815037983
-1.12,-0.00324442081925705
-1.1175,-0.00424834232242135
-1.115,-0.00324442081925705
-1.1125,-0.002575139817147516
-1.11,-0.00123657781292845
-1.1075,-0.0002326563097641496
-1.105,-0.001571218313983216
-1.1025,-0.00224049931609275
-1.100000000000001,-0.0002326563097641496
-1.0975,-0.00224049931609275
-1.095,-0.001905858815037983
-1.0925,0.0001019841912906171
-1.09,0.0001019841912906171
-1.0875,0.0001019841912906171
-1.085,-0.001905858815037983
-1.0825,-0.001571218313983216
-1.08,-0.0005672968108189163
-1.077500000000001,-0.00224049931609275
-1.075,-0.003579061320311817
-1.0725,-0.001905858815037983
-1.07,-0.001571218313983216
-1.0675,-0.001571218313983216
-1.065,0.0001019841912906171
-1.0625,-0.00123657781292845
-1.06,-0.0005672968108189163
-1.0575,-0.000901937311873683
-1.055,-0.0002326563097641496
-1.0525,-0.001905858815037983
-1.05,-0.002909780318202283
-1.0475,-0.00224049931609275
-1.045,-0.001905858815037983
-1.0425,-0.00123657781292845
-1.04,-0.0005672968108189163
-1.037500000000001,-0.001571218313983216
-1.035,-0.001905858815037983
-1.0325,-0.001571218313983216
-1.03,-0.00224049931609275
-1.0275,-0.00224049931609275
-1.025,-0.000901937311873683
-1.0225,-0.0002326563097641496
-1.02,-0.00123657781292845
-1.0175,-0.000901937311873683
-1.015000000000001,-0.00224049931609275
-1.0125,0.0001019841912906171
-1.01,-0.001571218313983216
-1.0075,-0.000901937311873683
-1.005,0.0007712651934001506
-1.0025,-0.0005672968108189163
-1,-0.0002326563097641496
-0.9975000000000005,-0.00224049931609275
-0.9950000000000001,-0.00224049931609275
-0.9924999999999997,-0.00123657781292845
-0.9900000000000002,-0.002909780318202283
-0.9874999999999998,-0.00123657781292845
-0.9850000000000003,-0.001905858815037983
-0.9824999999999999,-0.002575139817147516
-0.9800000000000004,-0.001905858815037983
-0.9775,-0.002909780318202283
-0.9750000000000005,-0.002909780318202283
-0.9725000000000001,-0.00123657781292845
-0.9699999999999998,-0.0005672968108189163
-0.9675000000000002,-0.000901937311873683
-0.9649999999999999,0.0001019841912906171
-0.9625000000000004,-0.002909780318202283
-0.96,-0.00123657781292845
-0.9575000000000005,-0.0002326563097641496
-0.9550000000000001,-0.0002326563097641496
-0.9525000000000006,0.001440546195509684
-0.9500000000000002,-0.001571218313983216
-0.9474999999999998,-0.001905858815037983
-0.9450000000000003,-0.0005672968108189163
-0.9424999999999999,-0.00224049931609275
-0.9400000000000004,-0.00224049931609275
-0.9375,-0.000901937311873683
-0.9350000000000005,-0.00424834232242135
-0.9325000000000001,-0.000901937311873683
-0.9299999999999997,-0.002575139817147516
-0.9275000000000002,-0.00224049931609275
-0.9249999999999998,-0.001571218313983216
-0.9225000000000003,-0.00224049931609275
-0.9199999999999999,-0.00123657781292845
-0.9175000000000004,-0.000901937311873683
-0.915,-0.001571218313983216
-0.9125000000000005,-0.0002326563097641496
-0.9100000000000001,-0.00123657781292845
-0.9074999999999998,0.0001019841912906171
-0.9050000000000002,-0.0002326563097641496
-0.9024999999999999,-0.00123657781292845
-0.9000000000000004,0.0004366246923453839
-0.8975,-0.00123657781292845
-0.8950000000000005,-0.001571218313983216
-0.8925000000000001,-0.00224049931609275
-0.8900000000000006,-0.002575139817147516
-0.8875000000000002,-0.00224049931609275
-0.8849999999999998,-0.001571218313983216
-0.8825000000000003,-0.00324442081925705
-0.8799999999999999,-0.002575139817147516
-0.8775000000000004,-0.00224049931609275
-0.875,-0.003579061320311817
-0.8725000000000005,-0.003579061320311817
-0.8700000000000001,-0.000901937311873683
-0.8674999999999997,-0.00123657781292845
-0.8650000000000002,-0.00324442081925705
-0.8624999999999998,-0.00123657781292845
-0.8600000000000003,-0.002575139817147516
-0.8574999999999999,-0.000901937311873683
-0.8550000000000004,-0.001571218313983216
-0.8525,0.0004366246923453839
-0.8500000000000005,0.001440546195509684
-0.8475000000000001,0.001105905694454917
-0.8449999999999998,0.001775186696564451
-0.8425000000000002,0.0007712651934001506
-0.8399999999999999,-0.0005672968108189163
-0.8375000000000004,-0.00123657781292845
-0.835,-0.001905858815037983
-0.8325000000000005,-0.0005672968108189163
-0.8300000000000001,-0.00123657781292845
-0.8275000000000006,-0.001905858815037983
-0.8250000000000002,-0.00123657781292845
-0.8224999999999998,-0.00224049931609275
-0.8200000000000003,-0.003913701821366584
-0.8174999999999999,-0.004917623324530883
-0.8150000000000004,-0.003579061320311817
-0.8125,-0.00224049931609275
-0.8100000000000005,-0.003913701821366584
-0.8075000000000001,-0.00224049931609275
-0.8049999999999997,-0.001905858815037983
-0.8025000000000002,-0.0002326563097641496
-0.7999999999999998,0.0007712651934001506
-0.7975000000000003,-0.0005672968108189163
-0.7949999999999999,0.002444467698673984
-0.7925000000000004,-0.0002326563097641496
-0.79,-0.000901937311873683
-0.7875000000000005,-0.0005672968108189163
-0.7850000000000001,0.0001019841912906171
-0.7824999999999998,-0.0005672968108189163
-0.7800000000000002,0.0004366246923453839
-0.7774999999999999,-0.000901937311873683
-0.7750000000000004,-0.0002326563097641496
-0.7725,-0.001571218313983216
-0.7700000000000005,-0.001571218313983216
-0.7675000000000001,-0.002909780318202283
-0.7650000000000006,-0.000901937311873683
-0.7625000000000002,-0.002575139817147516
-0.7599999999999998,-0.003913701821366584
-0.7575000000000003,-0.001571218313983216
-0.7549999999999999,-0.001905858815037983
-0.7525000000000004,-0.004917623324530883
-0.75,-0.003579061320311817
-0.7475000000000005,-0.001571218313983216
-0.7450000000000001,0.0004366246923453839
-0.7424999999999997,-0.0002326563097641496
-0.7400000000000002,-0.0002326563097641496
-0.7374999999999998,-0.001905858815037983
-0.7350000000000003,-0.0002326563097641496
-0.7324999999999999,-0.001571218313983216
-0.7300000000000004,-0.0002326563097641496
-0.7275,-0.00123657781292845
-0.7250000000000005,-0.0002326563097641496
-0.7225000000000001,-0.001571218313983216
-0.7199999999999998,-0.002575139817147516
-0.7175000000000002,-0.001905858815037983
-0.7149999999999999,-0.004582982823476117
-0.7125000000000004,0.0001019841912906171
-0.71,-0.002909780318202283
-0.7075000000000005,-0.00324442081925705
-0.7050000000000001,-0.001571218313983216
-0.7025000000000006,-0.00324442081925705
-0.7000000000000002,-0.001905858815037983
-0.6974999999999998,-0.003579061320311817
-0.6950000000000003,-0.00123657781292845
-0.6924999999999999,0.001775186696564451
-0.6900000000000004,-0.0005672968108189163
-0.6875,-0.000901937311873683
-0.6850000000000005,-0.001571218313983216
-0.6825000000000001,-0.0005672968108189163
-0.6799999999999997,0.0004366246923453839
-0.6775000000000002,-0.0002326563097641496
-0.6749999999999998,-0.000901937311873683
-0.6725000000000003,0.0004366246923453839
-0.6699999999999999,-0.00123657781292845
-0.6675000000000004,-0.002909780318202283
-0.665,-0.001905858815037983
-0.6625000000000005,-0.00123657781292845
-0.6600000000000001,-0.000901937311873683
-0.6574999999999998,-0.00424834232242135
-0.6550000000000002,-0.00123657781292845
-0.6524999999999999,-0.00123657781292845
-0.6500000000000004,-0.001905858815037983
-0.6475,-0.002575139817147516
-0.6450000000000005,-0.0002326563097641496
-0.6425000000000001,-0.001905858815037983
-0.6400000000000006,-0.001571218313983216
-0.6375000000000002,-0.000901937311873683
-0.6349999999999998,-0.00123657781292845
-0.6325000000000003,-0.0002326563097641496
-0.6299999999999999,-0.00123657781292845
-0.6275000000000004,-0.0005672968108189163
-0.625,0.001775186696564451
-0.6225000000000005,-0.00123657781292845
-0.6200000000000001,-0.002575139817147516
-0.6174999999999997,-0.0005672968108189163
-0.6150000000000002,-0.002909780318202283
-0.6124999999999998,-0.00123657781292845
-0.6100000000000003,-0.001905858815037983
-0.6074999999999999,-0.001905858815037983
-0.6050000000000004,-0.00123657781292845
-0.6025,-0.001905858815037983
-0.6000000000000005,-0.002909780318202283
-0.5975000000000001,-0.003579061320311817
-0.5949999999999998,-0.001571218313983216
-0.5925000000000002,-0.001905858815037983
-0.5899999999999999,-0.002575139817147516
-0.5875000000000004,-0.00123657781292845
-0.585,-0.00224049931609275
-0.5825000000000005,-0.0005672968108189163
-0.5800000000000001,-0.00224049931609275
-0.5775000000000006,-0.00123657781292845
-0.5750000000000002,-0.003913701821366584
-0.5724999999999998,0.0001019841912906171
-0.5700000000000003,-0.0002326563097641496
-0.5674999999999999,-0.001905858815037983
-0.5650000000000004,-0.00224049931609275
-0.5625,-0.001571218313983216
-0.5600000000000005,-0.001905858815037983
-0.5575000000000001,-0.00123657781292845
-0.5549999999999997,-0.001571218313983216
-0.5525000000000002,-0.002575139817147516
-0.5499999999999998,-0.001905858815037983
-0.5475000000000003,-0.00324442081925705
-0.5449999999999999,-0.001571218313983216
-0.5425000000000004,-0.001571218313983216
-0.54,-0.0002326563097641496
-0.5375000000000005,-0.00123657781292845
-0.5350000000000001,0.0001019841912906171
-0.5324999999999998,-0.003579061320311817
-0.5300000000000002,-0.000901937311873683
-0.5274999999999999,-0.001571218313983216
-0.5250000000000004,0.0007712651934001506
-0.5225,-0.001571218313983216
-0.5200000000000005,-0.000901937311873683
-0.5175000000000001,-0.001905858815037983
-0.5150000000000006,-0.002575139817147516
-0.5125000000000002,-0.002575139817147516
-0.5099999999999998,-0.00123657781292845
-0.5075000000000003,-0.001571218313983216
-0.5049999999999999,-0.00123657781292845
-0.5025000000000004,-0.00224049931609275
-0.5,-0.0002326563097641496
-0.4975000000000005,-0.00123657781292845
-0.4950000000000001,-0.00224049931609275
-0.4924999999999997,-0.00123657781292845
-0.4900000000000002,0.001105905694454917
-0.4874999999999998,0.0007712651934001506
-0.4850000000000003,-0.00123657781292845
-0.4824999999999999,-0.001905858815037983
-0.4800000000000004,-0.000901937311873683
-0.4775,-0.001905858815037983
-0.4750000000000005,-0.00324442081925705
-0.4725000000000001,-0.00123657781292845
-0.4699999999999998,-0.00224049931609275
-0.4675000000000002,-0.0005672968108189163
-0.4649999999999999,-0.001905858815037983
-0.4625000000000004,-0.000901937311873683
-0.46,-0.000901937311873683
-0.4575000000000005,0.0004366246923453839
-0.4550000000000001,-0.00123657781292845
-0.4525000000000006,-0.0005672968108189163
-0.4500000000000002,0.0001019841912906171
-0.4474999999999998,-0.001571218313983216
-0.4450000000000003,-0.001571218313983216
-0.4424999999999999,-0.00123657781292845
-0.4400000000000004,-0.001905858815037983
-0.4375,-0.001571218313983216
-0.4350000000000005,-0.00224049931609275
-0.4325000000000001,-0.002575139817147516
-0.4299999999999997,-0.00123657781292845
-0.4275000000000002,-0.001905858815037983
-0.4249999999999998,-0.002575139817147516
-0.4225000000000003,-0.00123657781292845
-0.4199999999999999,-0.00123657781292845
-0.4175000000000004,-0.00224049931609275
-0.415,0.0007712651934001506
-0.4125000000000005,-0.0002326563097641496
-0.4100000000000001,-0.00224049931609275
-0.4074999999999998,-0.002575139817147516
-0.4050000000000002,-0.002575139817147516
-0.4024999999999999,-0.001571218313983216
-0.4000000000000004,0.0004366246923453839
-0.3975,-0.000901937311873683
-0.3950000000000005,0.0001019841912906171
-0.3925000000000001,-0.001905858815037983
-0.3900000000000006,-0.0002326563097641496
-0.3875000000000002,-0.002575139817147516
-0.3849999999999998,-0.003913701821366584
-0.3825000000000003,-0.00224049931609275
-0.3799999999999999,-0.00123657781292845
-0.3775000000000004,-0.001571218313983216
-0.375,-0.0005672968108189163
-0.3725000000000005,-0.0002326563097641496
-0.3700000000000001,0.0004366246923453839
-0.3674999999999997,-0.00123657781292845
-0.3650000000000002,-0.001905858815037983
-0.3624999999999998,0.0004366246923453839
-0.3600000000000003,-0.001571218313983216
-0.3574999999999999,-0.002909780318202283
-0.3550000000000004,-0.002909780318202283
-0.3525,-0.004917623324530883
-0.3500000000000005,-0.002909780318202283
-0.3475000000000001,0.0001019841912906171
-0.3449999999999998,-0.001571218313983216
-0.3425000000000002,-0.000901937311873683
-0.3399999999999999,-0.00224049931609275
-0.3375000000000004,-0.0005672968108189163
-0.335,-0.001571218313983216
-0.3325000000000005,-0.000901937311873683
-0.3300000000000001,-0.00224049931609275
-0.3275000000000006,-0.001905858815037983
-0.3250000000000002,-0.0002326563097641496
-0.3224999999999998,0.001105905694454917
-0.3200000000000003,-0.001905858815037983
-0.3174999999999999,-0.002575139817147516
-0.3150000000000004,-0.00123657781292845
-0.3125,-0.000901937311873683
-0.3100000000000005,-0.000901937311873683
